year,fes_scenario,climate_member,weather_year_role,smr_case,annual_smr_energy_twh,annual_gas_displacement_twh,average_residual_before_mw,average_residual_after_mw,average_smr_output_mw,surplus_hours_count,low_wind_hours_count,low_wind_support_hours
2038,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.240407,4.460585925191805,-6175.653239954337,-7344.649472831049,1168.9962328767124,4930,878,811
2038,Electric Engagement,member_06,average_wind,staggered_commissioning,10.240407,4.460585925191805,-6175.653239954337,-7344.649472831049,1168.9962328767124,4930,878,811
2038,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.240407,4.642429112939471,-6175.653239954342,-7344.6494728310545,1168.9962328767124,4832,552,518
2038,Electric Engagement,member_06,low_wind,staggered_commissioning,10.240407,4.642429112939471,-6175.653239954342,-7344.6494728310545,1168.9962328767124,4832,552,518
2038,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.240407,4.443389921278816,-6175.653239954335,-7344.649472831047,1168.9962328767124,4954,878,806
2038,Electric Engagement,member_12,average_wind,staggered_commissioning,10.240407,4.443389921278816,-6175.653239954335,-7344.649472831047,1168.9962328767124,4954,878,806
2038,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.240407,4.570419857633246,-6175.65323995434,-7344.649472831053,1168.9962328767124,4901,552,511
2038,Electric Engagement,member_12,low_wind,staggered_commissioning,10.240407,4.570419857633246,-6175.65323995434,-7344.649472831053,1168.9962328767124,4901,552,511
2038,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.240407,4.472742825920597,-6175.653239954334,-7344.649472831046,1168.9962328767124,4934,878,816
2038,Electric Engagement,member_13,average_wind,staggered_commissioning,10.240407,4.472742825920597,-6175.653239954334,-7344.649472831046,1168.9962328767124,4934,878,816
2038,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.240407,4.60189070749316,-6175.6532399543385,-7344.649472831051,1168.9962328767124,4873,552,519
2038,Electric Engagement,member_13,low_wind,staggered_commissioning,10.240407,4.60189070749316,-6175.6532399543385,-7344.649472831051,1168.9962328767124,4873,552,519
2038,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.240407,4.131167776104396,-9589.051641780792,-10758.047874657505,1168.9962328767124,5200,826,769
2038,Holistic Transition,member_06,average_wind,staggered_commissioning,10.240407,4.131167776104396,-9589.051641780792,-10758.047874657505,1168.9962328767124,5200,826,769
2038,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.240407,4.283309061722954,-9589.051641780808,-10758.04787465752,1168.9962328767124,5144,518,489
2038,Holistic Transition,member_06,low_wind,staggered_commissioning,10.240407,4.283309061722954,-9589.051641780808,-10758.04787465752,1168.9962328767124,5144,518,489
2038,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.240407,4.082333163324581,-9589.051641780801,-10758.047874657514,1168.9962328767124,5257,826,761
2038,Holistic Transition,member_12,average_wind,staggered_commissioning,10.240407,4.082333163324581,-9589.051641780801,-10758.047874657514,1168.9962328767124,5257,826,761
2038,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.240407,4.238397902713813,-9589.051641780818,-10758.047874657528,1168.9962328767124,5206,518,482
2038,Holistic Transition,member_12,low_wind,staggered_commissioning,10.240407,4.238397902713813,-9589.051641780818,-10758.047874657528,1168.9962328767124,5206,518,482
2038,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.240407,4.130021002336599,-9589.051641780796,-10758.047874657508,1168.9962328767124,5219,826,769
2038,Holistic Transition,member_13,average_wind,staggered_commissioning,10.240407,4.130021002336599,-9589.051641780796,-10758.047874657508,1168.9962328767124,5219,826,769
2038,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.240407,4.264837384406861,-9589.051641780812,-10758.047874657525,1168.9962328767124,5172,518,488
2038,Holistic Transition,member_13,low_wind,staggered_commissioning,10.240407,4.264837384406861,-9589.051641780812,-10758.047874657525,1168.9962328767124,5172,518,488
2039,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.20276,4.435084462375121,-7720.964883789948,-8885.663513926933,1164.6986301369864,5052,788,738
2039,Electric Engagement,member_06,average_wind,staggered_commissioning,10.20276,4.435084462375121,-7720.964883789948,-8885.663513926933,1164.6986301369864,5052,788,738
2039,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.20276,4.5990825320680475,-7720.964883789949,-8885.663513926935,1164.6986301369864,4926,487,454
2039,Electric Engagement,member_06,low_wind,staggered_commissioning,10.20276,4.5990825320680475,-7720.964883789949,-8885.663513926935,1164.6986301369864,4926,487,454
2039,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.20276,4.458696872087079,-7720.964883789956,-8885.663513926942,1164.6986301369864,5051,788,740
2039,Electric Engagement,member_12,average_wind,staggered_commissioning,10.20276,4.458696872087079,-7720.964883789956,-8885.663513926942,1164.6986301369864,5051,788,740
2039,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.20276,4.612085268071907,-7720.964883789958,-8885.663513926944,1164.6986301369864,4915,487,454
2039,Electric Engagement,member_12,low_wind,staggered_commissioning,10.20276,4.612085268071907,-7720.964883789958,-8885.663513926944,1164.6986301369864,4915,487,454
2039,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.20276,4.457138160753929,-7720.964883789951,-8885.663513926937,1164.6986301369864,5038,788,735
2039,Electric Engagement,member_13,average_wind,staggered_commissioning,10.20276,4.457138160753929,-7720.964883789951,-8885.663513926937,1164.6986301369864,5038,788,735
2039,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.20276,4.589456834424997,-7720.964883789952,-8885.663513926938,1164.6986301369864,4942,487,450
2039,Electric Engagement,member_13,low_wind,staggered_commissioning,10.20276,4.589456834424997,-7720.964883789952,-8885.663513926938,1164.6986301369864,4942,487,450
2039,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.20276,4.188315318105272,-10057.803924885848,-11222.502555022835,1164.6986301369864,5279,794,742
2039,Holistic Transition,member_06,average_wind,staggered_commissioning,10.20276,4.188315318105272,-10057.803924885848,-11222.502555022835,1164.6986301369864,5279,794,742
2039,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.20276,4.343116494887583,-10057.803924885853,-11222.50255502284,1164.6986301369864,5142,495,465
2039,Holistic Transition,member_06,low_wind,staggered_commissioning,10.20276,4.343116494887583,-10057.803924885853,-11222.50255502284,1164.6986301369864,5142,495,465
2039,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.20276,4.222669013864931,-10057.803924885855,-11222.502555022842,1164.6986301369864,5256,794,746
2039,Holistic Transition,member_12,average_wind,staggered_commissioning,10.20276,4.222669013864931,-10057.803924885855,-11222.502555022842,1164.6986301369864,5256,794,746
2039,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.20276,4.326875379758648,-10057.803924885859,-11222.502555022844,1164.6986301369864,5169,495,463
2039,Holistic Transition,member_12,low_wind,staggered_commissioning,10.20276,4.326875379758648,-10057.803924885859,-11222.502555022844,1164.6986301369864,5169,495,463
2039,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.20276,4.180325649514756,-10057.803924885848,-11222.502555022835,1164.6986301369864,5279,794,742
2039,Holistic Transition,member_13,average_wind,staggered_commissioning,10.20276,4.180325649514756,-10057.803924885848,-11222.502555022835,1164.6986301369864,5279,794,742
2039,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.20276,4.317238512415045,-10057.803924885853,-11222.50255502284,1164.6986301369864,5181,495,460
2039,Holistic Transition,member_13,low_wind,staggered_commissioning,10.20276,4.317238512415045,-10057.803924885853,-11222.50255502284,1164.6986301369864,5181,495,460
2040,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.228986,4.697060813993237,-6016.8980398451695,-7181.400089025497,1164.502049180328,4790,775,736
2040,Electric Engagement,member_06,average_wind,staggered_commissioning,10.228986,4.697060813993237,-6016.8980398451695,-7181.400089025497,1164.502049180328,4790,775,736
2040,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.228986,4.772818003997773,-6016.898039845163,-7181.400089025491,1164.502049180328,4730,483,461
2040,Electric Engagement,member_06,low_wind,staggered_commissioning,10.228986,4.772818003997773,-6016.898039845163,-7181.400089025491,1164.502049180328,4730,483,461
2040,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.228986,4.667287549065387,-6016.898039845167,-7181.400089025495,1164.502049180328,4819,775,722
2040,Electric Engagement,member_12,average_wind,staggered_commissioning,10.228986,4.667287549065387,-6016.898039845167,-7181.400089025495,1164.502049180328,4819,775,722
2040,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.228986,4.733115584318425,-6016.89803984516,-7181.400089025488,1164.502049180328,4777,483,455
2040,Electric Engagement,member_12,low_wind,staggered_commissioning,10.228986,4.733115584318425,-6016.89803984516,-7181.400089025488,1164.502049180328,4777,483,455
2040,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.228986,4.65135131569325,-6016.898039845178,-7181.400089025506,1164.502049180328,4810,775,736
2040,Electric Engagement,member_13,average_wind,staggered_commissioning,10.228986,4.65135131569325,-6016.898039845178,-7181.400089025506,1164.502049180328,4810,775,736
2040,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.228986,4.762960556989527,-6016.898039845171,-7181.400089025499,1164.502049180328,4734,483,461
2040,Electric Engagement,member_13,low_wind,staggered_commissioning,10.228986,4.762960556989527,-6016.898039845171,-7181.400089025499,1164.502049180328,4734,483,461
2040,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.228986,4.361227827264618,-8581.488203779598,-9745.990252959926,1164.502049180328,5076,776,729
2040,Holistic Transition,member_06,average_wind,staggered_commissioning,10.228986,4.361227827264618,-8581.488203779598,-9745.990252959926,1164.502049180328,5076,776,729
2040,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.228986,4.472863163828173,-8581.488203779585,-9745.990252959913,1164.502049180328,5001,490,462
2040,Holistic Transition,member_06,low_wind,staggered_commissioning,10.228986,4.472863163828173,-8581.488203779585,-9745.990252959913,1164.502049180328,5001,490,462
2040,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.228986,4.298672877556179,-8581.4882037796,-9745.990252959928,1164.502049180328,5127,776,718
2040,Holistic Transition,member_12,average_wind,staggered_commissioning,10.228986,4.298672877556179,-8581.4882037796,-9745.990252959928,1164.502049180328,5127,776,718
2040,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.228986,4.440148764045464,-8581.488203779587,-9745.990252959915,1164.502049180328,5036,490,459
2040,Holistic Transition,member_12,low_wind,staggered_commissioning,10.228986,4.440148764045464,-8581.488203779587,-9745.990252959915,1164.502049180328,5036,490,459
2040,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.228986,4.34817925869892,-8581.488203779605,-9745.990252959931,1164.502049180328,5073,776,732
2040,Holistic Transition,member_13,average_wind,staggered_commissioning,10.228986,4.34817925869892,-8581.488203779605,-9745.990252959931,1164.502049180328,5073,776,732
2040,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.228986,4.455477970233345,-8581.488203779594,-9745.990252959922,1164.502049180328,5023,490,463
2040,Holistic Transition,member_13,low_wind,staggered_commissioning,10.228986,4.455477970233345,-8581.488203779594,-9745.990252959922,1164.502049180328,5023,490,463
2041,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.231101,4.826363330874182,-4930.6030116438305,-6098.53691575342,1167.933904109589,4692,765,718
2041,Electric Engagement,member_06,average_wind,staggered_commissioning,10.231101,4.826363330874182,-4930.6030116438305,-6098.53691575342,1167.933904109589,4692,765,718
2041,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.231101,4.815692577397708,-4930.603011643832,-6098.536915753421,1167.933904109589,4663,456,430
2041,Electric Engagement,member_06,low_wind,staggered_commissioning,10.231101,4.815692577397708,-4930.603011643832,-6098.536915753421,1167.933904109589,4663,456,430
2041,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.231101,4.8141171206632105,-4930.603011643832,-6098.536915753421,1167.933904109589,4715,765,718
2041,Electric Engagement,member_12,average_wind,staggered_commissioning,10.231101,4.8141171206632105,-4930.603011643832,-6098.536915753421,1167.933904109589,4715,765,718
2041,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.231101,4.816800656626169,-4930.603011643834,-6098.536915753423,1167.933904109589,4676,456,431
2041,Electric Engagement,member_12,low_wind,staggered_commissioning,10.231101,4.816800656626169,-4930.603011643834,-6098.536915753423,1167.933904109589,4676,456,431
2041,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.231101,4.849787309008869,-4930.603011643827,-6098.536915753416,1167.933904109589,4670,765,722
2041,Electric Engagement,member_13,average_wind,staggered_commissioning,10.231101,4.849787309008869,-4930.603011643827,-6098.536915753416,1167.933904109589,4670,765,722
2041,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.231101,4.864658974416266,-4930.603011643829,-6098.536915753418,1167.933904109589,4628,456,431
2041,Electric Engagement,member_13,low_wind,staggered_commissioning,10.231101,4.864658974416266,-4930.603011643829,-6098.536915753418,1167.933904109589,4628,456,431
2041,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.231101,4.4386318350034335,-7968.389541324203,-9136.32344543379,1167.933904109589,5035,765,710
2041,Holistic Transition,member_06,average_wind,staggered_commissioning,10.231101,4.4386318350034335,-7968.389541324203,-9136.32344543379,1167.933904109589,5035,765,710
2041,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.231101,4.513492804419309,-7968.389541324197,-9136.323445433787,1167.933904109589,4941,456,426
2041,Holistic Transition,member_06,low_wind,staggered_commissioning,10.231101,4.513492804419309,-7968.389541324197,-9136.323445433787,1167.933904109589,4941,456,426
2041,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.231101,4.478535652058889,-7968.389541324195,-9136.323445433785,1167.933904109589,5011,765,712
2041,Holistic Transition,member_12,average_wind,staggered_commissioning,10.231101,4.478535652058889,-7968.389541324195,-9136.323445433785,1167.933904109589,5011,765,712
2041,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.231101,4.513982602296311,-7968.389541324193,-9136.323445433782,1167.933904109589,4936,456,427
2041,Holistic Transition,member_12,low_wind,staggered_commissioning,10.231101,4.513982602296311,-7968.389541324193,-9136.323445433782,1167.933904109589,4936,456,427
2041,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.231101,4.519657149196964,-7968.389541324197,-9136.323445433787,1167.933904109589,4954,765,716
2041,Holistic Transition,member_13,average_wind,staggered_commissioning,10.231101,4.519657149196964,-7968.389541324197,-9136.323445433787,1167.933904109589,4954,765,716
2041,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.231101,4.506570392487513,-7968.389541324193,-9136.323445433782,1167.933904109589,4932,456,426
2041,Holistic Transition,member_13,low_wind,staggered_commissioning,10.231101,4.506570392487513,-7968.389541324193,-9136.323445433782,1167.933904109589,4932,456,426
2042,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.197261,4.953971072755664,-4029.9420527397347,-5194.012943150693,1164.070890410959,4542,732,690
2042,Electric Engagement,member_06,average_wind,staggered_commissioning,10.197261,4.953971072755664,-4029.9420527397347,-5194.012943150693,1164.070890410959,4542,732,690
2042,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.197261,4.964529022306472,-4029.9420527397338,-5194.012943150692,1164.070890410959,4527,443,424
2042,Electric Engagement,member_06,low_wind,staggered_commissioning,10.197261,4.964529022306472,-4029.9420527397338,-5194.012943150692,1164.070890410959,4527,443,424
2042,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.197261,4.961851914691503,-4029.942052739729,-5194.012943150688,1164.070890410959,4539,732,688
2042,Electric Engagement,member_12,average_wind,staggered_commissioning,10.197261,4.961851914691503,-4029.942052739729,-5194.012943150688,1164.070890410959,4539,732,688
2042,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.197261,4.923623478425817,-4029.9420527397283,-5194.0129431506875,1164.070890410959,4564,443,425
2042,Electric Engagement,member_12,low_wind,staggered_commissioning,10.197261,4.923623478425817,-4029.9420527397283,-5194.0129431506875,1164.070890410959,4564,443,425
2042,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.197261,5.004859247837994,-4029.9420527397388,-5194.0129431506975,1164.070890410959,4508,732,690
2042,Electric Engagement,member_13,average_wind,staggered_commissioning,10.197261,5.004859247837994,-4029.9420527397388,-5194.0129431506975,1164.070890410959,4508,732,690
2042,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.197261,4.977909133619228,-4029.942052739738,-5194.012943150697,1164.070890410959,4523,443,425
2042,Electric Engagement,member_13,low_wind,staggered_commissioning,10.197261,4.977909133619228,-4029.942052739738,-5194.012943150697,1164.070890410959,4523,443,425
2042,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.197261,4.709777469002264,-6342.645249086763,-7506.716139497722,1164.070890410959,4771,754,704
2042,Holistic Transition,member_06,average_wind,staggered_commissioning,10.197261,4.709777469002264,-6342.645249086763,-7506.716139497722,1164.070890410959,4771,754,704
2042,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.197261,4.666876863247185,-6342.645249086757,-7506.716139497716,1164.070890410959,4786,464,439
2042,Holistic Transition,member_06,low_wind,staggered_commissioning,10.197261,4.666876863247185,-6342.645249086757,-7506.716139497716,1164.070890410959,4786,464,439
2042,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.197261,4.699346132123099,-6342.645249086762,-7506.716139497721,1164.070890410959,4764,754,703
2042,Holistic Transition,member_12,average_wind,staggered_commissioning,10.197261,4.699346132123099,-6342.645249086762,-7506.716139497721,1164.070890410959,4764,754,703
2042,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.197261,4.616568550484199,-6342.645249086757,-7506.716139497716,1164.070890410959,4836,464,437
2042,Holistic Transition,member_12,low_wind,staggered_commissioning,10.197261,4.616568550484199,-6342.645249086757,-7506.716139497716,1164.070890410959,4836,464,437
2042,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.197261,4.683007251276214,-6342.645249086766,-7506.716139497725,1164.070890410959,4792,754,705
2042,Holistic Transition,member_13,average_wind,staggered_commissioning,10.197261,4.683007251276214,-6342.645249086766,-7506.716139497725,1164.070890410959,4792,754,705
2042,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.197261,4.6807744291092135,-6342.64524908676,-7506.716139497718,1164.070890410959,4773,464,440
2042,Holistic Transition,member_13,low_wind,staggered_commissioning,10.197261,4.6807744291092135,-6342.64524908676,-7506.716139497718,1164.070890410959,4773,464,440
2043,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.208682,5.067102044011788,-3283.133833561648,-4448.508491095895,1165.3746575342466,4484,719,665
2043,Electric Engagement,member_06,average_wind,staggered_commissioning,10.208682,5.067102044011788,-3283.133833561648,-4448.508491095895,1165.3746575342466,4484,719,665
2043,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.208682,4.984959433145621,-3283.133833561647,-4448.508491095894,1165.3746575342466,4523,436,412
2043,Electric Engagement,member_06,low_wind,staggered_commissioning,10.208682,4.984959433145621,-3283.133833561647,-4448.508491095894,1165.3746575342466,4523,436,412
2043,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.208682,5.070813609691061,-3283.1338335616547,-4448.508491095901,1165.3746575342466,4477,719,664
2043,Electric Engagement,member_12,average_wind,staggered_commissioning,10.208682,5.070813609691061,-3283.1338335616547,-4448.508491095901,1165.3746575342466,4477,719,664
2043,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.208682,4.970997029819142,-3283.1338335616533,-4448.5084910959,1165.3746575342466,4533,436,413
2043,Electric Engagement,member_12,low_wind,staggered_commissioning,10.208682,4.970997029819142,-3283.1338335616533,-4448.5084910959,1165.3746575342466,4533,436,413
2043,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.208682,4.972188204692247,-3283.133833561653,-4448.5084910958985,1165.3746575342466,4555,719,678
2043,Electric Engagement,member_13,average_wind,staggered_commissioning,10.208682,4.972188204692247,-3283.133833561653,-4448.5084910958985,1165.3746575342466,4555,719,678
2043,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.208682,5.0295715720859375,-3283.133833561652,-4448.508491095898,1165.3746575342466,4488,436,413
2043,Electric Engagement,member_13,low_wind,staggered_commissioning,10.208682,5.0295715720859375,-3283.133833561652,-4448.508491095898,1165.3746575342466,4488,436,413
2043,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.208682,4.7991270313701015,-5445.122418036531,-6610.497075570776,1165.3746575342466,4712,744,686
2043,Holistic Transition,member_06,average_wind,staggered_commissioning,10.208682,4.7991270313701015,-5445.122418036531,-6610.497075570776,1165.3746575342466,4712,744,686
2043,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.208682,4.754224262446667,-5445.122418036534,-6610.497075570781,1165.3746575342466,4743,448,423
2043,Holistic Transition,member_06,low_wind,staggered_commissioning,10.208682,4.754224262446667,-5445.122418036534,-6610.497075570781,1165.3746575342466,4743,448,423
2043,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.208682,4.776467951077777,-5445.122418036528,-6610.4970755707745,1165.3746575342466,4724,744,682
2043,Holistic Transition,member_12,average_wind,staggered_commissioning,10.208682,4.776467951077777,-5445.122418036528,-6610.4970755707745,1165.3746575342466,4724,744,682
2043,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.208682,4.733067000248509,-5445.122418036533,-6610.49707557078,1165.3746575342466,4727,448,421
2043,Holistic Transition,member_12,low_wind,staggered_commissioning,10.208682,4.733067000248509,-5445.122418036533,-6610.49707557078,1165.3746575342466,4727,448,421
2043,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.208682,4.741075264456743,-5445.122418036522,-6610.497075570768,1165.3746575342466,4749,744,695
2043,Holistic Transition,member_13,average_wind,staggered_commissioning,10.208682,4.741075264456743,-5445.122418036522,-6610.497075570768,1165.3746575342466,4749,744,695
2043,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.208682,4.773886583513717,-5445.122418036526,-6610.497075570773,1165.3746575342466,4719,448,422
2043,Holistic Transition,member_13,low_wind,staggered_commissioning,10.208682,4.773886583513717,-5445.122418036526,-6610.497075570773,1165.3746575342466,4719,448,422
2044,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.21545,4.875636462004094,-2931.9617921220456,-4094.9228576958158,1162.9610655737704,4590,703,673
2044,Electric Engagement,member_06,average_wind,staggered_commissioning,10.21545,4.875636462004094,-2931.9617921220456,-4094.9228576958158,1162.9610655737704,4590,703,673
2044,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.21545,5.040723816193937,-2931.9617921220447,-4094.9228576958158,1162.9610655737704,4521,415,398
2044,Electric Engagement,member_06,low_wind,staggered_commissioning,10.21545,5.040723816193937,-2931.9617921220447,-4094.9228576958158,1162.9610655737704,4521,415,398
2044,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.21545,4.921817076496543,-2931.9617921220456,-4094.922857695816,1162.9610655737704,4576,703,669
2044,Electric Engagement,member_12,average_wind,staggered_commissioning,10.21545,4.921817076496543,-2931.9617921220456,-4094.922857695816,1162.9610655737704,4576,703,669
2044,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.21545,5.046291596879977,-2931.9617921220447,-4094.9228576958158,1162.9610655737704,4502,415,396
2044,Electric Engagement,member_12,low_wind,staggered_commissioning,10.21545,5.046291596879977,-2931.9617921220447,-4094.9228576958158,1162.9610655737704,4502,415,396
2044,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.21545,4.896225852397284,-2931.961792122041,-4094.922857695811,1162.9610655737704,4583,703,674
2044,Electric Engagement,member_13,average_wind,staggered_commissioning,10.21545,4.896225852397284,-2931.961792122041,-4094.922857695811,1162.9610655737704,4583,703,674
2044,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.21545,5.059669632495997,-2931.9617921220406,-4094.9228576958103,1162.9610655737704,4482,415,397
2044,Electric Engagement,member_13,low_wind,staggered_commissioning,10.21545,5.059669632495997,-2931.9617921220406,-4094.9228576958103,1162.9610655737704,4482,415,397
2044,Holistic Transition,member_06,average_wind,simultaneous_commissioning,10.21545,4.633764623683494,-5206.874132741347,-6369.835198315118,1162.9610655737704,4822,725,691
2044,Holistic Transition,member_06,average_wind,staggered_commissioning,10.21545,4.633764623683494,-5206.874132741347,-6369.835198315118,1162.9610655737704,4822,725,691
2044,Holistic Transition,member_06,low_wind,simultaneous_commissioning,10.21545,4.827989933520111,-5206.874132741348,-6369.835198315119,1162.9610655737704,4695,426,406
2044,Holistic Transition,member_06,low_wind,staggered_commissioning,10.21545,4.827989933520111,-5206.874132741348,-6369.835198315119,1162.9610655737704,4695,426,406
2044,Holistic Transition,member_12,average_wind,simultaneous_commissioning,10.21545,4.625080338743266,-5206.874132741342,-6369.835198315112,1162.9610655737704,4830,725,689
2044,Holistic Transition,member_12,average_wind,staggered_commissioning,10.21545,4.625080338743266,-5206.874132741342,-6369.835198315112,1162.9610655737704,4830,725,689
2044,Holistic Transition,member_12,low_wind,simultaneous_commissioning,10.21545,4.801982973700663,-5206.874132741344,-6369.835198315114,1162.9610655737704,4717,426,402
2044,Holistic Transition,member_12,low_wind,staggered_commissioning,10.21545,4.801982973700663,-5206.874132741344,-6369.835198315114,1162.9610655737704,4717,426,402
2044,Holistic Transition,member_13,average_wind,simultaneous_commissioning,10.21545,4.611758322091861,-5206.8741327413445,-6369.835198315115,1162.9610655737704,4831,725,689
2044,Holistic Transition,member_13,average_wind,staggered_commissioning,10.21545,4.611758322091861,-5206.8741327413445,-6369.835198315115,1162.9610655737704,4831,725,689
2044,Holistic Transition,member_13,low_wind,simultaneous_commissioning,10.21545,4.834571666998611,-5206.874132741345,-6369.835198315116,1162.9610655737704,4684,426,406
2044,Holistic Transition,member_13,low_wind,staggered_commissioning,10.21545,4.834571666998611,-5206.874132741345,-6369.835198315116,1162.9610655737704,4684,426,406
2045,Electric Engagement,member_06,average_wind,simultaneous_commissioning,10.294128,5.114601751065178,-2223.521961415525,-3398.650728538813,1175.1287671232876,4416,702,668
2045,Electric Engagement,member_06,average_wind,staggered_commissioning,10.294128,5.114601751065178,-2223.521961415525,-3398.650728538813,1175.1287671232876,4416,702,668
2045,Electric Engagement,member_06,low_wind,simultaneous_commissioning,10.294128,5.1876084066381685,-2223.5219614155235,-3398.650728538811,1175.1287671232876,4387,424,396
2045,Electric Engagement,member_06,low_wind,staggered_commissioning,10.294128,5.1876084066381685,-2223.5219614155235,-3398.650728538811,1175.1287671232876,4387,424,396
2045,Electric Engagement,member_12,average_wind,simultaneous_commissioning,10.294128,4.990468432457175,-2223.52196141553,-3398.6507285388175,1175.1287671232876,4516,702,668
2045,Electric Engagement,member_12,average_wind,staggered_commissioning,10.294128,4.990468432457175,-2223.52196141553,-3398.6507285388175,1175.1287671232876,4516,702,668
2045,Electric Engagement,member_12,low_wind,simultaneous_commissioning,10.294128,5.078864175489234,-2223.521961415528,-3398.6507285388157,1175.1287671232876,4458,424,397
2045,Electric Engagement,member_12,low_wind,staggered_commissioning,10.294128,5.078864175489234,-2223.521961415528,-3398.6507285388157,1175.1287671232876,4458,424,397
2045,Electric Engagement,member_13,average_wind,simultaneous_commissioning,10.294128,5.069776705192441,-2223.521961415526,-3398.650728538814,1175.1287671232876,4455,702,675
2045,Electric Engagement,member_13,average_wind,staggered_commissioning,10.294128,5.069776705192441,-2223.521961415526,-3398.650728538814,1175.1287671232876,4455,702,675
2045,Electric Engagement,member_13,low_wind,simultaneous_commissioning,10.294128,5.191032589636994,-2223.5219614155244,-3398.6507285388125,1175.1287671232876,4385,424,399
2045,Electric Engagement,member_13,low_wind,staggered_commissioning,10.294128,5.191032589636994,-2223.5219614155244,-3398.6507285388125,1175.1287671232876,4385,424,399
