year,fes_scenario,weather_year,wide_column,model_twh,fes_twh,abs_diff_twh
2042,Holistic Transition,2015,hydro_mw,3.54483,3.54483,0.0
2043,Electric Engagement,2010,hydro_mw,4.34626,4.34626,0.0
2043,Electric Engagement,2014,hydro_mw,4.34626,4.34626,0.0
2043,Electric Engagement,2015,hydro_mw,4.34626,4.34626,0.0
2043,Holistic Transition,2010,hydro_mw,3.5560200000000006,3.55602,4.440892098500626e-16
2043,Holistic Transition,2014,hydro_mw,3.5560200000000006,3.55602,4.440892098500626e-16
2043,Holistic Transition,2015,hydro_mw,3.5560200000000006,3.55602,4.440892098500626e-16
2044,Electric Engagement,2010,hydro_mw,4.35529,4.35529,0.0
2044,Electric Engagement,2014,hydro_mw,4.35529,4.35529,0.0
2044,Electric Engagement,2015,hydro_mw,4.35529,4.35529,0.0
2044,Holistic Transition,2010,hydro_mw,3.59487,3.59487,0.0
2044,Holistic Transition,2014,hydro_mw,3.59487,3.59487,0.0
2044,Holistic Transition,2015,hydro_mw,3.59487,3.59487,0.0
2045,Electric Engagement,2010,hydro_mw,4.392019999999999,4.39202,8.881784197001252e-16
2045,Electric Engagement,2014,hydro_mw,4.392019999999999,4.39202,8.881784197001252e-16
2045,Electric Engagement,2015,hydro_mw,4.392019999999999,4.39202,8.881784197001252e-16
2045,Holistic Transition,2010,hydro_mw,3.60217,3.60217,0.0
2045,Holistic Transition,2014,hydro_mw,3.60217,3.60217,0.0
2045,Holistic Transition,2015,hydro_mw,3.60217,3.60217,0.0
2030,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2030,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2030,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2030,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2030,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2030,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2031,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2031,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2031,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2031,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2031,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2031,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2032,Electric Engagement,2010,imports_net_baseline_mw,18.893232381999976,,
2032,Electric Engagement,2014,imports_net_baseline_mw,18.893232381999976,,
2032,Electric Engagement,2015,imports_net_baseline_mw,18.893232381999976,,
2032,Holistic Transition,2010,imports_net_baseline_mw,18.893232381999976,,
2032,Holistic Transition,2014,imports_net_baseline_mw,18.893232381999976,,
2032,Holistic Transition,2015,imports_net_baseline_mw,18.893232381999976,,
2033,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2033,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2033,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2033,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2033,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2033,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2034,Electric Engagement,2010,imports_net_baseline_mw,18.893232381999976,,
2034,Electric Engagement,2014,imports_net_baseline_mw,18.893232381999976,,
2034,Electric Engagement,2015,imports_net_baseline_mw,18.893232381999976,,
2034,Holistic Transition,2010,imports_net_baseline_mw,18.893232381999976,,
2034,Holistic Transition,2014,imports_net_baseline_mw,18.893232381999976,,
2034,Holistic Transition,2015,imports_net_baseline_mw,18.893232381999976,,
2035,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2035,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2035,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2035,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2035,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2035,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2036,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2036,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2036,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2036,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2036,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2036,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2037,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2037,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2037,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2037,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2037,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2037,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2038,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2038,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2038,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2038,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2038,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2038,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2039,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2039,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2039,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2039,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2039,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2039,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2040,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2040,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2040,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2040,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2040,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2040,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2041,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2041,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2041,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2041,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2041,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2041,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2042,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2042,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2042,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2042,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2042,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2042,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2043,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2043,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2043,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2043,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2043,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2043,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2044,Electric Engagement,2010,imports_net_baseline_mw,18.89323238199998,,
2044,Electric Engagement,2014,imports_net_baseline_mw,18.89323238199998,,
2044,Electric Engagement,2015,imports_net_baseline_mw,18.89323238199998,,
2044,Holistic Transition,2010,imports_net_baseline_mw,18.89323238199998,,
2044,Holistic Transition,2014,imports_net_baseline_mw,18.89323238199998,,
2044,Holistic Transition,2015,imports_net_baseline_mw,18.89323238199998,,
2045,Electric Engagement,2010,imports_net_baseline_mw,18.893232381999976,,
2045,Electric Engagement,2014,imports_net_baseline_mw,18.893232381999976,,
2045,Electric Engagement,2015,imports_net_baseline_mw,18.893232381999976,,
2045,Holistic Transition,2010,imports_net_baseline_mw,18.893232381999976,,
2045,Holistic Transition,2014,imports_net_baseline_mw,18.893232381999976,,
2045,Holistic Transition,2015,imports_net_baseline_mw,18.893232381999976,,
2030,Electric Engagement,2010,nuclear_existing_mw,32.64641,32.64641,0.0
2030,Electric Engagement,2014,nuclear_existing_mw,32.64641,32.64641,0.0
2030,Electric Engagement,2015,nuclear_existing_mw,32.64641,32.64641,0.0
2030,Holistic Transition,2010,nuclear_existing_mw,30.67375,30.67375,0.0
2030,Holistic Transition,2014,nuclear_existing_mw,30.67375,30.67375,0.0
2030,Holistic Transition,2015,nuclear_existing_mw,30.67375,30.67375,0.0
2031,Electric Engagement,2010,nuclear_existing_mw,30.52401,30.52401,0.0
2031,Electric Engagement,2014,nuclear_existing_mw,30.52401,30.52401,0.0
2031,Electric Engagement,2015,nuclear_existing_mw,30.52401,30.52401,0.0
2031,Holistic Transition,2010,nuclear_existing_mw,25.23555,25.23555,0.0
2031,Holistic Transition,2014,nuclear_existing_mw,25.23555,25.23555,0.0
2031,Holistic Transition,2015,nuclear_existing_mw,25.23555,25.23555,0.0
2032,Electric Engagement,2010,nuclear_existing_mw,29.46693,29.46693,0.0
2032,Electric Engagement,2014,nuclear_existing_mw,29.46693,29.46693,0.0
2032,Electric Engagement,2015,nuclear_existing_mw,29.46693,29.46693,0.0
2032,Holistic Transition,2010,nuclear_existing_mw,29.236739999999998,29.23674,3.552713678800501e-15
2032,Holistic Transition,2014,nuclear_existing_mw,29.236739999999998,29.23674,3.552713678800501e-15
2032,Holistic Transition,2015,nuclear_existing_mw,29.236739999999998,29.23674,3.552713678800501e-15
2033,Electric Engagement,2010,nuclear_existing_mw,31.474389999999996,31.47439,3.552713678800501e-15
2033,Electric Engagement,2014,nuclear_existing_mw,31.474389999999996,31.47439,3.552713678800501e-15
2033,Electric Engagement,2015,nuclear_existing_mw,31.474389999999996,31.47439,3.552713678800501e-15
2033,Holistic Transition,2010,nuclear_existing_mw,31.06479,31.06479,0.0
2033,Holistic Transition,2014,nuclear_existing_mw,31.06479,31.06479,0.0
2033,Holistic Transition,2015,nuclear_existing_mw,31.06479,31.06479,0.0
2034,Electric Engagement,2010,nuclear_existing_mw,32.8405,32.8405,0.0
2034,Electric Engagement,2014,nuclear_existing_mw,32.8405,32.8405,0.0
2034,Electric Engagement,2015,nuclear_existing_mw,32.8405,32.8405,0.0
2034,Holistic Transition,2010,nuclear_existing_mw,32.96762,32.96762,0.0
2034,Holistic Transition,2014,nuclear_existing_mw,32.96762,32.96762,0.0
2034,Holistic Transition,2015,nuclear_existing_mw,32.96762,32.96762,0.0
2035,Electric Engagement,2010,nuclear_existing_mw,37.22118,37.22118,0.0
2035,Electric Engagement,2014,nuclear_existing_mw,37.22118,37.22118,0.0
2035,Electric Engagement,2015,nuclear_existing_mw,37.22118,37.22118,0.0
2035,Holistic Transition,2010,nuclear_existing_mw,34.06885,34.06885,0.0
2035,Holistic Transition,2014,nuclear_existing_mw,34.06885,34.06885,0.0
2035,Holistic Transition,2015,nuclear_existing_mw,34.06885,34.06885,0.0
2036,Electric Engagement,2010,nuclear_existing_mw,40.62505,40.62505,0.0
2036,Electric Engagement,2014,nuclear_existing_mw,40.62505,40.62505,0.0
2036,Electric Engagement,2015,nuclear_existing_mw,40.62505,40.62505,0.0
2036,Holistic Transition,2010,nuclear_existing_mw,28.78378,28.78378,0.0
2036,Holistic Transition,2014,nuclear_existing_mw,28.78378,28.78378,0.0
2036,Holistic Transition,2015,nuclear_existing_mw,28.78378,28.78378,0.0
2037,Electric Engagement,2010,nuclear_existing_mw,54.03084,54.03084,0.0
2037,Electric Engagement,2014,nuclear_existing_mw,54.03084,54.03084,0.0
2037,Electric Engagement,2015,nuclear_existing_mw,54.03084,54.03084,0.0
2037,Holistic Transition,2010,nuclear_existing_mw,35.802769999999995,35.802769999999995,0.0
2037,Holistic Transition,2014,nuclear_existing_mw,35.802769999999995,35.802769999999995,0.0
2037,Holistic Transition,2015,nuclear_existing_mw,35.802769999999995,35.802769999999995,0.0
2038,Electric Engagement,2010,nuclear_existing_mw,59.52026999999999,59.52027,7.105427357601002e-15
2038,Electric Engagement,2014,nuclear_existing_mw,59.52026999999999,59.52027,7.105427357601002e-15
2038,Electric Engagement,2015,nuclear_existing_mw,59.52026999999999,59.52027,7.105427357601002e-15
2038,Holistic Transition,2010,nuclear_existing_mw,48.3946,48.394600000000004,7.105427357601002e-15
2038,Holistic Transition,2014,nuclear_existing_mw,48.3946,48.394600000000004,7.105427357601002e-15
2038,Holistic Transition,2015,nuclear_existing_mw,48.3946,48.394600000000004,7.105427357601002e-15
2039,Electric Engagement,2010,nuclear_existing_mw,72.59102999999999,72.59102999999999,0.0
2039,Electric Engagement,2014,nuclear_existing_mw,72.59102999999999,72.59102999999999,0.0
2039,Electric Engagement,2015,nuclear_existing_mw,72.59102999999999,72.59102999999999,0.0
2039,Holistic Transition,2010,nuclear_existing_mw,66.65603,66.65603,0.0
2039,Holistic Transition,2014,nuclear_existing_mw,66.65603,66.65603,0.0
2039,Holistic Transition,2015,nuclear_existing_mw,66.65603,66.65603,0.0
2040,Electric Engagement,2010,nuclear_existing_mw,76.37945000000002,76.37945,1.4210854715202004e-14
2040,Electric Engagement,2014,nuclear_existing_mw,76.37945000000002,76.37945,1.4210854715202004e-14
2040,Electric Engagement,2015,nuclear_existing_mw,76.37945000000002,76.37945,1.4210854715202004e-14
2040,Holistic Transition,2010,nuclear_existing_mw,66.6765,66.6765,0.0
2040,Holistic Transition,2014,nuclear_existing_mw,66.6765,66.6765,0.0
2040,Holistic Transition,2015,nuclear_existing_mw,66.6765,66.6765,0.0
2041,Electric Engagement,2010,nuclear_existing_mw,79.98149,79.98149,0.0
2041,Electric Engagement,2014,nuclear_existing_mw,79.98149,79.98149,0.0
2041,Electric Engagement,2015,nuclear_existing_mw,79.98149,79.98149,0.0
2041,Holistic Transition,2010,nuclear_existing_mw,65.34696,65.34696,0.0
2041,Holistic Transition,2014,nuclear_existing_mw,65.34696,65.34696,0.0
2041,Holistic Transition,2015,nuclear_existing_mw,65.34696,65.34696,0.0
2042,Electric Engagement,2010,nuclear_existing_mw,88.04124999999999,88.04124999999999,0.0
2042,Electric Engagement,2014,nuclear_existing_mw,88.04124999999999,88.04124999999999,0.0
2042,Electric Engagement,2015,nuclear_existing_mw,88.04124999999999,88.04124999999999,0.0
2042,Holistic Transition,2010,nuclear_existing_mw,68.83709999999998,68.83709999999999,1.4210854715202004e-14
2042,Holistic Transition,2014,nuclear_existing_mw,68.83709999999998,68.83709999999999,1.4210854715202004e-14
2042,Holistic Transition,2015,nuclear_existing_mw,68.83709999999998,68.83709999999999,1.4210854715202004e-14
2043,Electric Engagement,2010,nuclear_existing_mw,95.60509,95.60508999999999,1.4210854715202004e-14
2043,Electric Engagement,2014,nuclear_existing_mw,95.60509,95.60508999999999,1.4210854715202004e-14
2043,Electric Engagement,2015,nuclear_existing_mw,95.60509,95.60508999999999,1.4210854715202004e-14
2043,Holistic Transition,2010,nuclear_existing_mw,70.55853999999998,70.55854,1.4210854715202004e-14
2043,Holistic Transition,2014,nuclear_existing_mw,70.55853999999998,70.55854,1.4210854715202004e-14
2043,Holistic Transition,2015,nuclear_existing_mw,70.55853999999998,70.55854,1.4210854715202004e-14
2044,Electric Engagement,2010,nuclear_existing_mw,99.57632000000001,99.57632000000001,0.0
2044,Electric Engagement,2014,nuclear_existing_mw,99.57632000000001,99.57632000000001,0.0
2044,Electric Engagement,2015,nuclear_existing_mw,99.57632000000001,99.57632000000001,0.0
2044,Holistic Transition,2010,nuclear_existing_mw,75.21753,75.21753,0.0
2044,Holistic Transition,2014,nuclear_existing_mw,75.21753,75.21753,0.0
2044,Holistic Transition,2015,nuclear_existing_mw,75.21753,75.21753,0.0
2045,Electric Engagement,2010,nuclear_existing_mw,104.8929,104.8929,0.0
2045,Electric Engagement,2014,nuclear_existing_mw,104.8929,104.8929,0.0
2045,Electric Engagement,2015,nuclear_existing_mw,104.8929,104.8929,0.0
2045,Holistic Transition,2010,nuclear_existing_mw,76.21763,76.21763,0.0
2045,Holistic Transition,2014,nuclear_existing_mw,76.21763,76.21763,0.0
2045,Holistic Transition,2015,nuclear_existing_mw,76.21763,76.21763,0.0
2030,Electric Engagement,2010,other_mw,0.8463400000000001,0.8463400000000001,0.0
2030,Electric Engagement,2014,other_mw,0.8463400000000001,0.8463400000000001,0.0
2030,Electric Engagement,2015,other_mw,0.8463400000000001,0.8463400000000001,0.0
2030,Holistic Transition,2010,other_mw,1.12141,1.12141,0.0
2030,Holistic Transition,2014,other_mw,1.12141,1.12141,0.0
2030,Holistic Transition,2015,other_mw,1.12141,1.12141,0.0
2031,Electric Engagement,2010,other_mw,1.02062,1.02062,0.0
2031,Electric Engagement,2014,other_mw,1.02062,1.02062,0.0
2031,Electric Engagement,2015,other_mw,1.02062,1.02062,0.0
2031,Holistic Transition,2010,other_mw,1.5419200000000002,1.5419200000000002,0.0
2031,Holistic Transition,2014,other_mw,1.5419200000000002,1.5419200000000002,0.0
2031,Holistic Transition,2015,other_mw,1.5419200000000002,1.5419200000000002,0.0
2032,Electric Engagement,2010,other_mw,1.08907,1.08907,0.0
2032,Electric Engagement,2014,other_mw,1.08907,1.08907,0.0
2032,Electric Engagement,2015,other_mw,1.08907,1.08907,0.0
2032,Holistic Transition,2010,other_mw,1.5776500000000002,1.57765,2.220446049250313e-16
2032,Holistic Transition,2014,other_mw,1.5776500000000002,1.57765,2.220446049250313e-16
2032,Holistic Transition,2015,other_mw,1.5776500000000002,1.57765,2.220446049250313e-16
2033,Electric Engagement,2010,other_mw,1.24621,1.24621,0.0
2033,Electric Engagement,2014,other_mw,1.24621,1.24621,0.0
2033,Electric Engagement,2015,other_mw,1.24621,1.24621,0.0
2033,Holistic Transition,2010,other_mw,2.0417299999999994,2.04173,4.440892098500626e-16
2033,Holistic Transition,2014,other_mw,2.0417299999999994,2.04173,4.440892098500626e-16
2033,Holistic Transition,2015,other_mw,2.0417299999999994,2.04173,4.440892098500626e-16
2034,Electric Engagement,2010,other_mw,1.4616,1.4616,0.0
2034,Electric Engagement,2014,other_mw,1.4616,1.4616,0.0
2034,Electric Engagement,2015,other_mw,1.4616,1.4616,0.0
2034,Holistic Transition,2010,other_mw,2.94287,2.94287,0.0
2034,Holistic Transition,2014,other_mw,2.94287,2.94287,0.0
2034,Holistic Transition,2015,other_mw,2.94287,2.94287,0.0
2035,Electric Engagement,2010,other_mw,3.8647399999999994,3.8647399999999994,0.0
2035,Electric Engagement,2014,other_mw,3.8647399999999994,3.8647399999999994,0.0
2035,Electric Engagement,2015,other_mw,3.8647399999999994,3.8647399999999994,0.0
2035,Holistic Transition,2010,other_mw,3.3243,3.3243,0.0
2035,Holistic Transition,2014,other_mw,3.3243,3.3243,0.0
2035,Holistic Transition,2015,other_mw,3.3243,3.3243,0.0
2036,Electric Engagement,2010,other_mw,4.004810000000001,4.004810000000001,0.0
2036,Electric Engagement,2014,other_mw,4.004810000000001,4.004810000000001,0.0
2036,Electric Engagement,2015,other_mw,4.004810000000001,4.004810000000001,0.0
2036,Holistic Transition,2010,other_mw,2.9596200000000006,2.95962,4.440892098500626e-16
2036,Holistic Transition,2014,other_mw,2.9596200000000006,2.95962,4.440892098500626e-16
2036,Holistic Transition,2015,other_mw,2.9596200000000006,2.95962,4.440892098500626e-16
2037,Electric Engagement,2010,other_mw,7.689799999999999,7.6898,8.881784197001252e-16
2037,Electric Engagement,2014,other_mw,7.689799999999999,7.6898,8.881784197001252e-16
2037,Electric Engagement,2015,other_mw,7.689799999999999,7.6898,8.881784197001252e-16
2037,Holistic Transition,2010,other_mw,3.59843,3.59843,0.0
2037,Holistic Transition,2014,other_mw,3.59843,3.59843,0.0
2037,Holistic Transition,2015,other_mw,3.59843,3.59843,0.0
2038,Electric Engagement,2010,other_mw,8.5125,8.5125,0.0
2038,Electric Engagement,2014,other_mw,8.5125,8.5125,0.0
2038,Electric Engagement,2015,other_mw,8.5125,8.5125,0.0
2038,Holistic Transition,2010,other_mw,5.147030000000002,5.147030000000001,8.881784197001252e-16
2038,Holistic Transition,2014,other_mw,5.147030000000002,5.147030000000001,8.881784197001252e-16
2038,Holistic Transition,2015,other_mw,5.147030000000002,5.147030000000001,8.881784197001252e-16
2039,Electric Engagement,2010,other_mw,9.4329,9.4329,0.0
2039,Electric Engagement,2014,other_mw,9.4329,9.4329,0.0
2039,Electric Engagement,2015,other_mw,9.4329,9.4329,0.0
2039,Holistic Transition,2010,other_mw,3.848459999999999,3.8484599999999998,8.881784197001252e-16
2039,Holistic Transition,2014,other_mw,3.848459999999999,3.8484599999999998,8.881784197001252e-16
2039,Holistic Transition,2015,other_mw,3.848459999999999,3.8484599999999998,8.881784197001252e-16
2040,Electric Engagement,2010,other_mw,10.68956,10.68956,0.0
2040,Electric Engagement,2014,other_mw,10.68956,10.68956,0.0
2040,Electric Engagement,2015,other_mw,10.68956,10.68956,0.0
2040,Holistic Transition,2010,other_mw,4.86568,4.86568,0.0
2040,Holistic Transition,2014,other_mw,4.86568,4.86568,0.0
2040,Holistic Transition,2015,other_mw,4.86568,4.86568,0.0
2041,Electric Engagement,2010,other_mw,12.63761,12.637609999999999,1.7763568394002505e-15
2041,Electric Engagement,2014,other_mw,12.63761,12.637609999999999,1.7763568394002505e-15
2041,Electric Engagement,2015,other_mw,12.63761,12.637609999999999,1.7763568394002505e-15
2041,Holistic Transition,2010,other_mw,7.3554,7.3554,0.0
2041,Holistic Transition,2014,other_mw,7.3554,7.3554,0.0
2041,Holistic Transition,2015,other_mw,7.3554,7.3554,0.0
2042,Electric Engagement,2010,other_mw,14.76893,14.76893,0.0
2042,Electric Engagement,2014,other_mw,14.76893,14.76893,0.0
2042,Electric Engagement,2015,other_mw,14.76893,14.76893,0.0
2042,Holistic Transition,2010,other_mw,7.4712700000000005,7.4712700000000005,0.0
2042,Holistic Transition,2014,other_mw,7.4712700000000005,7.4712700000000005,0.0
2042,Holistic Transition,2015,other_mw,7.4712700000000005,7.4712700000000005,0.0
2043,Electric Engagement,2010,other_mw,15.829269999999998,15.82927,1.7763568394002505e-15
2043,Electric Engagement,2014,other_mw,15.829269999999998,15.82927,1.7763568394002505e-15
2043,Electric Engagement,2015,other_mw,15.829269999999998,15.82927,1.7763568394002505e-15
2043,Holistic Transition,2010,other_mw,8.50316,8.503160000000001,1.7763568394002505e-15
2043,Holistic Transition,2014,other_mw,8.50316,8.503160000000001,1.7763568394002505e-15
2043,Holistic Transition,2015,other_mw,8.50316,8.503160000000001,1.7763568394002505e-15
2044,Electric Engagement,2010,other_mw,16.87541,16.87541,0.0
2044,Electric Engagement,2014,other_mw,16.87541,16.87541,0.0
2044,Electric Engagement,2015,other_mw,16.87541,16.87541,0.0
2044,Holistic Transition,2010,other_mw,8.40141,8.40141,0.0
2044,Holistic Transition,2014,other_mw,8.40141,8.40141,0.0
2044,Holistic Transition,2015,other_mw,8.40141,8.40141,0.0
2045,Electric Engagement,2010,other_mw,15.290619999999999,15.29062,1.7763568394002505e-15
2045,Electric Engagement,2014,other_mw,15.290619999999999,15.29062,1.7763568394002505e-15
2045,Electric Engagement,2015,other_mw,15.290619999999999,15.29062,1.7763568394002505e-15
2045,Holistic Transition,2010,other_mw,9.449540000000002,9.44954,1.7763568394002505e-15
2045,Holistic Transition,2014,other_mw,9.449540000000002,9.44954,1.7763568394002505e-15
2045,Holistic Transition,2015,other_mw,9.449540000000002,9.44954,1.7763568394002505e-15
2030,Electric Engagement,2010,solar_mw,41.46869999999999,41.4687,7.105427357601002e-15
2030,Electric Engagement,2014,solar_mw,41.4687,41.4687,0.0
2030,Electric Engagement,2015,solar_mw,41.4687,41.4687,0.0
2030,Holistic Transition,2010,solar_mw,40.9312,40.9312,0.0
2030,Holistic Transition,2014,solar_mw,40.93119999999999,40.9312,7.105427357601002e-15
2030,Holistic Transition,2015,solar_mw,40.93119999999999,40.9312,7.105427357601002e-15
2031,Electric Engagement,2010,solar_mw,43.43444,43.43444,0.0
2031,Electric Engagement,2014,solar_mw,43.43444,43.43444,0.0
2031,Electric Engagement,2015,solar_mw,43.43444,43.43444,0.0
2031,Holistic Transition,2010,solar_mw,41.52709000000001,41.52709,7.105427357601002e-15
2031,Holistic Transition,2014,solar_mw,41.52709,41.52709,0.0
2031,Holistic Transition,2015,solar_mw,41.52709,41.52709,0.0
2032,Electric Engagement,2010,solar_mw,44.66353,44.66353,0.0
2032,Electric Engagement,2014,solar_mw,44.66353000000001,44.66353,7.105427357601002e-15
2032,Electric Engagement,2015,solar_mw,44.66353,44.66353,0.0
2032,Holistic Transition,2010,solar_mw,42.98953,42.98953,0.0
2032,Holistic Transition,2014,solar_mw,42.98953,42.98953,0.0
2032,Holistic Transition,2015,solar_mw,42.98953000000001,42.98953,7.105427357601002e-15
2033,Electric Engagement,2010,solar_mw,46.53968,46.53968,0.0
2033,Electric Engagement,2014,solar_mw,46.53968,46.53968,0.0
2033,Electric Engagement,2015,solar_mw,46.53968,46.53968,0.0
2033,Holistic Transition,2010,solar_mw,43.09523,43.09523,0.0
2033,Holistic Transition,2014,solar_mw,43.09523000000001,43.09523,7.105427357601002e-15
2033,Holistic Transition,2015,solar_mw,43.09523,43.09523,0.0
2034,Electric Engagement,2010,solar_mw,48.25229,48.25229,0.0
2034,Electric Engagement,2014,solar_mw,48.25229000000001,48.25229,7.105427357601002e-15
2034,Electric Engagement,2015,solar_mw,48.25229000000001,48.25229,7.105427357601002e-15
2034,Holistic Transition,2010,solar_mw,42.04536000000001,42.04536,7.105427357601002e-15
2034,Holistic Transition,2014,solar_mw,42.04536,42.04536,0.0
2034,Holistic Transition,2015,solar_mw,42.04536,42.04536,0.0
2035,Electric Engagement,2010,solar_mw,50.40296,50.40296,0.0
2035,Electric Engagement,2014,solar_mw,50.40296,50.40296,0.0
2035,Electric Engagement,2015,solar_mw,50.40296,50.40296,0.0
2035,Holistic Transition,2010,solar_mw,43.75278000000001,43.75278,7.105427357601002e-15
2035,Holistic Transition,2014,solar_mw,43.75278000000001,43.75278,7.105427357601002e-15
2035,Holistic Transition,2015,solar_mw,43.75278000000001,43.75278,7.105427357601002e-15
2036,Electric Engagement,2010,solar_mw,52.44536,52.44536,0.0
2036,Electric Engagement,2014,solar_mw,52.44536,52.44536,0.0
2036,Electric Engagement,2015,solar_mw,52.44536000000001,52.44536,7.105427357601002e-15
2036,Holistic Transition,2010,solar_mw,48.22608999999999,48.22609,7.105427357601002e-15
2036,Holistic Transition,2014,solar_mw,48.22608999999999,48.22609,7.105427357601002e-15
2036,Holistic Transition,2015,solar_mw,48.22609,48.22609,0.0
2037,Electric Engagement,2010,solar_mw,57.18266,57.182660000000006,7.105427357601002e-15
2037,Electric Engagement,2014,solar_mw,57.182660000000006,57.182660000000006,0.0
2037,Electric Engagement,2015,solar_mw,57.182660000000006,57.182660000000006,0.0
2037,Holistic Transition,2010,solar_mw,50.4424,50.4424,0.0
2037,Holistic Transition,2014,solar_mw,50.4424,50.4424,0.0
2037,Holistic Transition,2015,solar_mw,50.4424,50.4424,0.0
2038,Electric Engagement,2010,solar_mw,60.39468,60.39468,0.0
2038,Electric Engagement,2014,solar_mw,60.39468,60.39468,0.0
2038,Electric Engagement,2015,solar_mw,60.39468,60.39468,0.0
2038,Holistic Transition,2010,solar_mw,52.96589,52.96589,0.0
2038,Holistic Transition,2014,solar_mw,52.96589,52.96589,0.0
2038,Holistic Transition,2015,solar_mw,52.96589000000001,52.96589,7.105427357601002e-15
