year,weather_year,fes_scenario,tech,model_role,value_twh,unscaled_annual_twh,multiplier,is_anchored_to_fes
2041,2014,Holistic Transition,nuclear_mw,dispatchable_existing,65.34696,57.51646075,1.1361436212849727,True
2041,2015,Holistic Transition,nuclear_mw,dispatchable_existing,65.34696,57.51646075,1.1361436212849727,True
2042,2010,Electric Engagement,nuclear_mw,dispatchable_existing,88.04124999999999,57.50289775,1.5310750143891658,True
2042,2014,Electric Engagement,nuclear_mw,dispatchable_existing,88.04124999999999,57.50289775,1.5310750143891658,True
2042,2015,Electric Engagement,nuclear_mw,dispatchable_existing,88.04124999999999,57.50289775,1.5310750143891658,True
2042,2010,Holistic Transition,nuclear_mw,dispatchable_existing,68.83709999999999,57.50289775,1.1971066275525217,True
2042,2014,Holistic Transition,nuclear_mw,dispatchable_existing,68.83709999999999,57.50289775,1.1971066275525217,True
2042,2015,Holistic Transition,nuclear_mw,dispatchable_existing,68.83709999999999,57.50289775,1.1971066275525217,True
2043,2010,Electric Engagement,nuclear_mw,dispatchable_existing,95.60508999999999,57.49359225,1.6628825275741923,True
2043,2014,Electric Engagement,nuclear_mw,dispatchable_existing,95.60508999999999,57.49359225,1.6628825275741923,True
2043,2015,Electric Engagement,nuclear_mw,dispatchable_existing,95.60508999999999,57.49359225,1.6628825275741923,True
2043,2010,Holistic Transition,nuclear_mw,dispatchable_existing,70.55854,57.49359225,1.227241806237981,True
2043,2014,Holistic Transition,nuclear_mw,dispatchable_existing,70.55854,57.49359225,1.227241806237981,True
2043,2015,Holistic Transition,nuclear_mw,dispatchable_existing,70.55854,57.49359225,1.227241806237981,True
2044,2010,Electric Engagement,nuclear_mw,dispatchable_existing,99.57632000000001,57.6696865,1.7266665737813576,True
2044,2014,Electric Engagement,nuclear_mw,dispatchable_existing,99.57632000000001,57.6696865,1.7266665737813576,True
2044,2015,Electric Engagement,nuclear_mw,dispatchable_existing,99.57632000000001,57.6696865,1.7266665737813576,True
2044,2010,Holistic Transition,nuclear_mw,dispatchable_existing,75.21753,57.6696865,1.3042819298142014,True
2044,2014,Holistic Transition,nuclear_mw,dispatchable_existing,75.21753,57.6696865,1.3042819298142014,True
2044,2015,Holistic Transition,nuclear_mw,dispatchable_existing,75.21753,57.6696865,1.3042819298142014,True
2045,2010,Electric Engagement,nuclear_mw,dispatchable_existing,104.8929,57.505747,1.8240420387896188,True
2045,2014,Electric Engagement,nuclear_mw,dispatchable_existing,104.8929,57.505747,1.8240420387896188,True
2045,2015,Electric Engagement,nuclear_mw,dispatchable_existing,104.8929,57.505747,1.8240420387896188,True
2045,2010,Holistic Transition,nuclear_mw,dispatchable_existing,76.21763,57.505747,1.3253915299978627,True
2045,2014,Holistic Transition,nuclear_mw,dispatchable_existing,76.21763,57.505747,1.3253915299978627,True
2045,2015,Holistic Transition,nuclear_mw,dispatchable_existing,76.21763,57.505747,1.3253915299978627,True
2030,2010,Electric Engagement,biomass_mw,dispatchable,28.47916,1.40469875,20.27421181943815,True
2030,2014,Electric Engagement,biomass_mw,dispatchable,28.47916,1.40469875,20.27421181943815,True
2030,2015,Electric Engagement,biomass_mw,dispatchable,28.47916,1.40469875,20.27421181943815,True
2030,2010,Holistic Transition,biomass_mw,dispatchable,27.79531,1.40469875,19.787381458124027,True
2030,2014,Holistic Transition,biomass_mw,dispatchable,27.79531,1.40469875,19.787381458124027,True
2030,2015,Holistic Transition,biomass_mw,dispatchable,27.79531,1.40469875,19.787381458124027,True
2031,2010,Electric Engagement,biomass_mw,dispatchable,32.75717,1.3948625,23.48415704056852,True
2031,2014,Electric Engagement,biomass_mw,dispatchable,32.75717,1.3948625,23.48415704056852,True
2031,2015,Electric Engagement,biomass_mw,dispatchable,32.75717,1.3948625,23.48415704056852,True
2031,2010,Holistic Transition,biomass_mw,dispatchable,26.04305,1.3948625,18.67069334791064,True
2031,2014,Holistic Transition,biomass_mw,dispatchable,26.04305,1.3948625,18.67069334791064,True
2031,2015,Holistic Transition,biomass_mw,dispatchable,26.04305,1.3948625,18.67069334791064,True
2032,2010,Electric Engagement,biomass_mw,dispatchable,36.78476,1.4166415,25.96617422262442,True
2032,2014,Electric Engagement,biomass_mw,dispatchable,36.78476,1.4166415,25.96617422262442,True
2032,2015,Electric Engagement,biomass_mw,dispatchable,36.78476,1.4166415,25.96617422262442,True
2032,2010,Holistic Transition,biomass_mw,dispatchable,30.963749999999997,1.4166415,21.857152991776672,True
2032,2014,Holistic Transition,biomass_mw,dispatchable,30.963749999999997,1.4166415,21.857152991776672,True
2032,2015,Holistic Transition,biomass_mw,dispatchable,30.963749999999997,1.4166415,21.857152991776672,True
2033,2010,Electric Engagement,biomass_mw,dispatchable,39.28023,1.41558825,27.74834419542547,True
2033,2014,Electric Engagement,biomass_mw,dispatchable,39.28023,1.41558825,27.74834419542547,True
2033,2015,Electric Engagement,biomass_mw,dispatchable,39.28023,1.41558825,27.74834419542547,True
2033,2010,Holistic Transition,biomass_mw,dispatchable,33.75976,1.41558825,23.84857319916296,True
2033,2014,Holistic Transition,biomass_mw,dispatchable,33.75976,1.41558825,23.84857319916296,True
2033,2015,Holistic Transition,biomass_mw,dispatchable,33.75976,1.41558825,23.84857319916296,True
2034,2010,Electric Engagement,biomass_mw,dispatchable,40.8579,1.414535,28.884333014029345,True
2034,2014,Electric Engagement,biomass_mw,dispatchable,40.8579,1.414535,28.884333014029345,True
2034,2015,Electric Engagement,biomass_mw,dispatchable,40.8579,1.414535,28.884333014029345,True
2034,2010,Holistic Transition,biomass_mw,dispatchable,34.17731,1.414535,24.161515975214467,True
2034,2014,Holistic Transition,biomass_mw,dispatchable,34.17731,1.414535,24.161515975214467,True
2034,2015,Holistic Transition,biomass_mw,dispatchable,34.17731,1.414535,24.161515975214467,True
2035,2010,Electric Engagement,biomass_mw,dispatchable,41.53226,1.414535,29.361069185279966,True
2035,2014,Electric Engagement,biomass_mw,dispatchable,41.53226,1.414535,29.361069185279966,True
2035,2015,Electric Engagement,biomass_mw,dispatchable,41.53226,1.414535,29.361069185279966,True
2035,2010,Holistic Transition,biomass_mw,dispatchable,35.22663,1.414535,24.903328655706645,True
2035,2014,Holistic Transition,biomass_mw,dispatchable,35.22663,1.414535,24.903328655706645,True
2035,2015,Holistic Transition,biomass_mw,dispatchable,35.22663,1.414535,24.903328655706645,True
2036,2010,Electric Engagement,biomass_mw,dispatchable,41.2056,1.3948625,29.540976261101004,True
2036,2014,Electric Engagement,biomass_mw,dispatchable,41.2056,1.3948625,29.540976261101004,True
2036,2015,Electric Engagement,biomass_mw,dispatchable,41.2056,1.3948625,29.540976261101004,True
2036,2010,Holistic Transition,biomass_mw,dispatchable,35.97605,1.3948625,25.79182535913038,True
2036,2014,Holistic Transition,biomass_mw,dispatchable,35.97605,1.3948625,25.79182535913038,True
2036,2015,Holistic Transition,biomass_mw,dispatchable,35.97605,1.3948625,25.79182535913038,True
2037,2010,Electric Engagement,biomass_mw,dispatchable,39.85138,1.405752,28.348798365572307,True
2037,2014,Electric Engagement,biomass_mw,dispatchable,39.85138,1.405752,28.348798365572307,True
2037,2015,Electric Engagement,biomass_mw,dispatchable,39.85138,1.405752,28.348798365572307,True
2037,2010,Holistic Transition,biomass_mw,dispatchable,35.3936,1.405752,25.177698484512206,True
2037,2014,Holistic Transition,biomass_mw,dispatchable,35.3936,1.405752,25.177698484512206,True
2037,2015,Holistic Transition,biomass_mw,dispatchable,35.3936,1.405752,25.177698484512206,True
2038,2010,Electric Engagement,biomass_mw,dispatchable,40.14142,1.4166415,28.335623374015228,True
2038,2014,Electric Engagement,biomass_mw,dispatchable,40.14142,1.4166415,28.335623374015228,True
2038,2015,Electric Engagement,biomass_mw,dispatchable,40.14142,1.4166415,28.335623374015228,True
2038,2010,Holistic Transition,biomass_mw,dispatchable,34.14677,1.4166415,24.10403055395454,True
2038,2014,Holistic Transition,biomass_mw,dispatchable,34.14677,1.4166415,24.10403055395454,True
2038,2015,Holistic Transition,biomass_mw,dispatchable,34.14677,1.4166415,24.10403055395454,True
2039,2010,Electric Engagement,biomass_mw,dispatchable,41.08307,1.41558825,29.021906617266705,True
2039,2014,Electric Engagement,biomass_mw,dispatchable,41.08307,1.41558825,29.021906617266705,True
2039,2015,Electric Engagement,biomass_mw,dispatchable,41.08307,1.41558825,29.021906617266705,True
2039,2010,Holistic Transition,biomass_mw,dispatchable,33.727540000000005,1.41558825,23.825812343384456,True
2039,2014,Holistic Transition,biomass_mw,dispatchable,33.727540000000005,1.41558825,23.825812343384456,True
2039,2015,Holistic Transition,biomass_mw,dispatchable,33.727540000000005,1.41558825,23.825812343384456,True
2040,2010,Electric Engagement,biomass_mw,dispatchable,43.02469,1.414535,30.41613675165337,True
2040,2014,Electric Engagement,biomass_mw,dispatchable,43.02469,1.414535,30.41613675165337,True
2040,2015,Electric Engagement,biomass_mw,dispatchable,43.02469,1.414535,30.41613675165337,True
2040,2010,Holistic Transition,biomass_mw,dispatchable,32.26122,1.414535,22.806943624583344,True
2040,2014,Holistic Transition,biomass_mw,dispatchable,32.26122,1.414535,22.806943624583344,True
2040,2015,Holistic Transition,biomass_mw,dispatchable,32.26122,1.414535,22.806943624583344,True
2041,2010,Electric Engagement,biomass_mw,dispatchable,42.6365,1.40469875,30.352771368238205,True
2041,2014,Electric Engagement,biomass_mw,dispatchable,42.6365,1.40469875,30.352771368238205,True
2041,2015,Electric Engagement,biomass_mw,dispatchable,42.6365,1.40469875,30.352771368238205,True
2041,2010,Holistic Transition,biomass_mw,dispatchable,31.60595,1.40469875,22.500162401368975,True
2041,2014,Holistic Transition,biomass_mw,dispatchable,31.60595,1.40469875,22.500162401368975,True
2041,2015,Holistic Transition,biomass_mw,dispatchable,31.60595,1.40469875,22.500162401368975,True
2042,2010,Electric Engagement,biomass_mw,dispatchable,44.48207,1.3948625,31.88993180331395,True
2042,2014,Electric Engagement,biomass_mw,dispatchable,44.48207,1.3948625,31.88993180331395,True
2042,2015,Electric Engagement,biomass_mw,dispatchable,44.48207,1.3948625,31.88993180331395,True
2042,2010,Holistic Transition,biomass_mw,dispatchable,32.932140000000004,1.3948625,23.609595927914047,True
2042,2014,Holistic Transition,biomass_mw,dispatchable,32.932140000000004,1.3948625,23.609595927914047,True
2042,2015,Holistic Transition,biomass_mw,dispatchable,32.932140000000004,1.3948625,23.609595927914047,True
2043,2010,Electric Engagement,biomass_mw,dispatchable,43.4087,1.405752,30.87934429401488,True
2043,2014,Electric Engagement,biomass_mw,dispatchable,43.4087,1.405752,30.87934429401488,True
2043,2015,Electric Engagement,biomass_mw,dispatchable,43.4087,1.405752,30.87934429401488,True
2043,2010,Holistic Transition,biomass_mw,dispatchable,31.66621,1.405752,22.52617104581747,True
2043,2014,Holistic Transition,biomass_mw,dispatchable,31.66621,1.405752,22.52617104581747,True
2043,2015,Holistic Transition,biomass_mw,dispatchable,31.66621,1.405752,22.52617104581747,True
2044,2010,Electric Engagement,biomass_mw,dispatchable,43.61246,1.41558825,30.808718566292136,True
2044,2014,Electric Engagement,biomass_mw,dispatchable,43.61246,1.41558825,30.808718566292136,True
2044,2015,Electric Engagement,biomass_mw,dispatchable,43.61246,1.41558825,30.808718566292136,True
2044,2010,Holistic Transition,biomass_mw,dispatchable,32.03836,1.41558825,22.632541630661315,True
2044,2014,Holistic Transition,biomass_mw,dispatchable,32.03836,1.41558825,22.632541630661315,True
2044,2015,Holistic Transition,biomass_mw,dispatchable,32.03836,1.41558825,22.632541630661315,True
2045,2010,Electric Engagement,biomass_mw,dispatchable,43.54055,1.414535,30.780821966229183,True
2045,2014,Electric Engagement,biomass_mw,dispatchable,43.54055,1.414535,30.780821966229183,True
2045,2015,Electric Engagement,biomass_mw,dispatchable,43.54055,1.414535,30.780821966229183,True
2045,2010,Holistic Transition,biomass_mw,dispatchable,31.76237,1.414535,22.454283563149726,True
2045,2014,Holistic Transition,biomass_mw,dispatchable,31.76237,1.414535,22.454283563149726,True
2045,2015,Holistic Transition,biomass_mw,dispatchable,31.76237,1.414535,22.454283563149726,True
2030,2010,Electric Engagement,hydro_mw,dispatchable,3.6693100000000003,3.3569985,1.0930329578639968,True
2030,2014,Electric Engagement,hydro_mw,dispatchable,3.6693100000000003,3.3569985,1.0930329578639968,True
2030,2015,Electric Engagement,hydro_mw,dispatchable,3.6693100000000003,3.3569985,1.0930329578639968,True
2030,2010,Holistic Transition,hydro_mw,dispatchable,3.4480500000000003,3.3569985,1.027122889688512,True
2030,2014,Holistic Transition,hydro_mw,dispatchable,3.4480500000000003,3.3569985,1.027122889688512,True
2030,2015,Holistic Transition,hydro_mw,dispatchable,3.4480500000000003,3.3569985,1.027122889688512,True
2031,2010,Electric Engagement,hydro_mw,dispatchable,3.75802,3.358498,1.118958534440098,True
2031,2014,Electric Engagement,hydro_mw,dispatchable,3.75802,3.358498,1.118958534440098,True
2031,2015,Electric Engagement,hydro_mw,dispatchable,3.75802,3.358498,1.118958534440098,True
2031,2010,Holistic Transition,hydro_mw,dispatchable,3.4020200000000003,3.358498,1.0129587690687922,True
2031,2014,Holistic Transition,hydro_mw,dispatchable,3.4020200000000003,3.358498,1.0129587690687922,True
2031,2015,Holistic Transition,hydro_mw,dispatchable,3.4020200000000003,3.358498,1.0129587690687922,True
2032,2010,Electric Engagement,hydro_mw,dispatchable,3.75232,3.370671,1.1132264169359751,True
2032,2014,Electric Engagement,hydro_mw,dispatchable,3.75232,3.370671,1.1132264169359751,True
2032,2015,Electric Engagement,hydro_mw,dispatchable,3.75232,3.370671,1.1132264169359751,True
2032,2010,Holistic Transition,hydro_mw,dispatchable,3.3900699999999997,3.370671,1.0057552338985323,True
2032,2014,Holistic Transition,hydro_mw,dispatchable,3.3900699999999997,3.370671,1.0057552338985323,True
2032,2015,Holistic Transition,hydro_mw,dispatchable,3.3900699999999997,3.370671,1.0057552338985323,True
2033,2010,Electric Engagement,hydro_mw,dispatchable,3.8080800000000004,3.354803,1.1351128516339113,True
2033,2014,Electric Engagement,hydro_mw,dispatchable,3.8080800000000004,3.354803,1.1351128516339113,True
2033,2015,Electric Engagement,hydro_mw,dispatchable,3.8080800000000004,3.354803,1.1351128516339113,True
2033,2010,Holistic Transition,hydro_mw,dispatchable,3.30486,3.354803,0.9851129857699543,True
2033,2014,Holistic Transition,hydro_mw,dispatchable,3.30486,3.354803,0.9851129857699543,True
2033,2015,Holistic Transition,hydro_mw,dispatchable,3.30486,3.354803,0.9851129857699543,True
2034,2010,Electric Engagement,hydro_mw,dispatchable,3.85691,3.35419925,1.1498750409654406,True
2034,2014,Electric Engagement,hydro_mw,dispatchable,3.85691,3.35419925,1.1498750409654406,True
2034,2015,Electric Engagement,hydro_mw,dispatchable,3.85691,3.35419925,1.1498750409654406,True
2034,2010,Holistic Transition,hydro_mw,dispatchable,3.28284,3.35419925,0.9787253992141344,True
2034,2014,Holistic Transition,hydro_mw,dispatchable,3.28284,3.35419925,0.9787253992141344,True
2034,2015,Holistic Transition,hydro_mw,dispatchable,3.28284,3.35419925,0.9787253992141344,True
2035,2010,Electric Engagement,hydro_mw,dispatchable,3.93263,3.35533225,1.172053825668084,True
2035,2014,Electric Engagement,hydro_mw,dispatchable,3.93263,3.35533225,1.172053825668084,True
2035,2015,Electric Engagement,hydro_mw,dispatchable,3.93263,3.35533225,1.172053825668084,True
2035,2010,Holistic Transition,hydro_mw,dispatchable,3.3254799999999998,3.35533225,0.9911030420310835,True
2035,2014,Holistic Transition,hydro_mw,dispatchable,3.3254799999999998,3.35533225,0.9911030420310835,True
2035,2015,Holistic Transition,hydro_mw,dispatchable,3.3254799999999998,3.35533225,0.9911030420310835,True
2036,2010,Electric Engagement,hydro_mw,dispatchable,3.99291,3.3720255,1.1841280559711072,True
2036,2014,Electric Engagement,hydro_mw,dispatchable,3.99291,3.3720255,1.1841280559711072,True
2036,2015,Electric Engagement,hydro_mw,dispatchable,3.99291,3.3720255,1.1841280559711072,True
2036,2010,Holistic Transition,hydro_mw,dispatchable,3.39925,3.3720255,1.0080736340813556,True
2036,2014,Holistic Transition,hydro_mw,dispatchable,3.39925,3.3720255,1.0080736340813556,True
2036,2015,Holistic Transition,hydro_mw,dispatchable,3.39925,3.3720255,1.0080736340813556,True
2037,2010,Electric Engagement,hydro_mw,dispatchable,4.017189999999999,3.35780675,1.1963731980704366,True
2037,2014,Electric Engagement,hydro_mw,dispatchable,4.017189999999999,3.35780675,1.1963731980704366,True
2037,2015,Electric Engagement,hydro_mw,dispatchable,4.017189999999999,3.35780675,1.1963731980704366,True
2037,2010,Holistic Transition,hydro_mw,dispatchable,3.41664,3.35780675,1.017521332935554,True
2037,2014,Holistic Transition,hydro_mw,dispatchable,3.41664,3.35780675,1.017521332935554,True
2037,2015,Holistic Transition,hydro_mw,dispatchable,3.41664,3.35780675,1.017521332935554,True
2038,2010,Electric Engagement,hydro_mw,dispatchable,4.015750000000001,3.3563505,1.1964632418455703,True
2038,2014,Electric Engagement,hydro_mw,dispatchable,4.015750000000001,3.3563505,1.1964632418455703,True
2038,2015,Electric Engagement,hydro_mw,dispatchable,4.015750000000001,3.3563505,1.1964632418455703,True
2038,2010,Holistic Transition,hydro_mw,dispatchable,3.41545,3.3563505,1.017608262307527,True
2038,2014,Holistic Transition,hydro_mw,dispatchable,3.41545,3.3563505,1.017608262307527,True
2038,2015,Holistic Transition,hydro_mw,dispatchable,3.41545,3.3563505,1.017608262307527,True
2039,2010,Electric Engagement,hydro_mw,dispatchable,4.07024,3.354803,1.2132575295777428,True
2039,2014,Electric Engagement,hydro_mw,dispatchable,4.07024,3.354803,1.2132575295777428,True
2039,2015,Electric Engagement,hydro_mw,dispatchable,4.07024,3.354803,1.2132575295777428,True
2039,2010,Holistic Transition,hydro_mw,dispatchable,3.44789,3.354803,1.0277473818879976,True
2039,2014,Holistic Transition,hydro_mw,dispatchable,3.44789,3.354803,1.0277473818879976,True
2039,2015,Holistic Transition,hydro_mw,dispatchable,3.44789,3.354803,1.0277473818879976,True
2040,2010,Electric Engagement,hydro_mw,dispatchable,4.1595200000000006,3.36804475,1.2349954673256645,True
2040,2014,Electric Engagement,hydro_mw,dispatchable,4.1595200000000006,3.36804475,1.2349954673256645,True
2040,2015,Electric Engagement,hydro_mw,dispatchable,4.1595200000000006,3.36804475,1.2349954673256645,True
2040,2010,Holistic Transition,hydro_mw,dispatchable,3.51709,3.36804475,1.0442527522830567,True
2040,2014,Holistic Transition,hydro_mw,dispatchable,3.51709,3.36804475,1.0442527522830567,True
2040,2015,Holistic Transition,hydro_mw,dispatchable,3.51709,3.36804475,1.0442527522830567,True
2041,2010,Electric Engagement,hydro_mw,dispatchable,4.19339,3.3569985,1.2491486070071225,True
2041,2014,Electric Engagement,hydro_mw,dispatchable,4.19339,3.3569985,1.2491486070071225,True
2041,2015,Electric Engagement,hydro_mw,dispatchable,4.19339,3.3569985,1.2491486070071225,True
2041,2010,Holistic Transition,hydro_mw,dispatchable,3.4741,3.3569985,1.0348827978326471,True
2041,2014,Holistic Transition,hydro_mw,dispatchable,3.4741,3.3569985,1.0348827978326471,True
2041,2015,Holistic Transition,hydro_mw,dispatchable,3.4741,3.3569985,1.0348827978326471,True
2042,2010,Electric Engagement,hydro_mw,dispatchable,4.2238,3.358498,1.2576455308295553,True
2042,2014,Electric Engagement,hydro_mw,dispatchable,4.2238,3.358498,1.2576455308295553,True
2042,2015,Electric Engagement,hydro_mw,dispatchable,4.2238,3.358498,1.2576455308295553,True
2042,2010,Holistic Transition,hydro_mw,dispatchable,3.54483,3.358498,1.0554807535987814,True
2042,2014,Holistic Transition,hydro_mw,dispatchable,3.54483,3.358498,1.0554807535987814,True
2042,2015,Holistic Transition,hydro_mw,dispatchable,3.54483,3.358498,1.0554807535987814,True
2043,2010,Electric Engagement,hydro_mw,dispatchable,4.34626,3.35780675,1.2943746688221411,True
2043,2014,Electric Engagement,hydro_mw,dispatchable,4.34626,3.35780675,1.2943746688221411,True
2043,2015,Electric Engagement,hydro_mw,dispatchable,4.34626,3.35780675,1.2943746688221411,True
2043,2010,Holistic Transition,hydro_mw,dispatchable,3.55602,3.35780675,1.0590305710714294,True
2043,2014,Holistic Transition,hydro_mw,dispatchable,3.55602,3.35780675,1.0590305710714294,True
2043,2015,Holistic Transition,hydro_mw,dispatchable,3.55602,3.35780675,1.0590305710714294,True
2044,2010,Electric Engagement,hydro_mw,dispatchable,4.35529,3.3683305,1.2930114785351379,True
2044,2014,Electric Engagement,hydro_mw,dispatchable,4.35529,3.3683305,1.2930114785351379,True
2044,2015,Electric Engagement,hydro_mw,dispatchable,4.35529,3.3683305,1.2930114785351379,True
2044,2010,Holistic Transition,hydro_mw,dispatchable,3.59487,3.3683305,1.0672557220854664,True
2044,2014,Holistic Transition,hydro_mw,dispatchable,3.59487,3.3683305,1.0672557220854664,True
2044,2015,Holistic Transition,hydro_mw,dispatchable,3.59487,3.3683305,1.0672557220854664,True
2045,2010,Electric Engagement,hydro_mw,dispatchable,4.39202,3.35419925,1.3094093918242928,True
2045,2014,Electric Engagement,hydro_mw,dispatchable,4.39202,3.35419925,1.3094093918242928,True
2045,2015,Electric Engagement,hydro_mw,dispatchable,4.39202,3.35419925,1.3094093918242928,True
2045,2010,Holistic Transition,hydro_mw,dispatchable,3.60217,3.35419925,1.073928449539782,True
2045,2014,Holistic Transition,hydro_mw,dispatchable,3.60217,3.35419925,1.073928449539782,True
2045,2015,Holistic Transition,hydro_mw,dispatchable,3.60217,3.35419925,1.073928449539782,True
2030,2010,Electric Engagement,other_mw,dispatchable,0.8463400000000001,1.8853935,0.44889302949225196,True
2030,2014,Electric Engagement,other_mw,dispatchable,0.8463400000000001,1.8853935,0.44889302949225196,True
2030,2015,Electric Engagement,other_mw,dispatchable,0.8463400000000001,1.8853935,0.44889302949225196,True
2030,2010,Holistic Transition,other_mw,dispatchable,1.12141,1.8853935,0.5947883028131793,True
2030,2014,Holistic Transition,other_mw,dispatchable,1.12141,1.8853935,0.5947883028131793,True
2030,2015,Holistic Transition,other_mw,dispatchable,1.12141,1.8853935,0.5947883028131793,True
2031,2010,Electric Engagement,other_mw,dispatchable,1.02062,1.88668475,0.5409594793194783,True
2031,2014,Electric Engagement,other_mw,dispatchable,1.02062,1.88668475,0.5409594793194783,True
2031,2015,Electric Engagement,other_mw,dispatchable,1.02062,1.88668475,0.5409594793194783,True
2031,2010,Holistic Transition,other_mw,dispatchable,1.5419200000000002,1.88668475,0.8172642514866356,True
2031,2014,Holistic Transition,other_mw,dispatchable,1.5419200000000002,1.88668475,0.8172642514866356,True
2031,2015,Holistic Transition,other_mw,dispatchable,1.5419200000000002,1.88668475,0.8172642514866356,True
2032,2010,Electric Engagement,other_mw,dispatchable,1.08907,1.89015425,0.5761804889733205,True
2032,2014,Electric Engagement,other_mw,dispatchable,1.08907,1.89015425,0.5761804889733205,True
2032,2015,Electric Engagement,other_mw,dispatchable,1.08907,1.89015425,0.5761804889733205,True
2032,2010,Holistic Transition,other_mw,dispatchable,1.57765,1.89015425,0.8346673293991748,True
2032,2014,Holistic Transition,other_mw,dispatchable,1.57765,1.89015425,0.8346673293991748,True
2032,2015,Holistic Transition,other_mw,dispatchable,1.57765,1.89015425,0.8346673293991748,True
2033,2010,Electric Engagement,other_mw,dispatchable,1.24621,1.88331975,0.6617091972831486,True
2033,2014,Electric Engagement,other_mw,dispatchable,1.24621,1.88331975,0.6617091972831486,True
2033,2015,Electric Engagement,other_mw,dispatchable,1.24621,1.88331975,0.6617091972831486,True
2033,2010,Holistic Transition,other_mw,dispatchable,2.04173,1.88331975,1.0841122438183954,True
2033,2014,Holistic Transition,other_mw,dispatchable,2.04173,1.88331975,1.0841122438183954,True
2033,2015,Holistic Transition,other_mw,dispatchable,2.04173,1.88331975,1.0841122438183954,True
2034,2010,Electric Engagement,other_mw,dispatchable,1.4616,1.88277025,0.7763028972865914,True
2034,2014,Electric Engagement,other_mw,dispatchable,1.4616,1.88277025,0.7763028972865914,True
2034,2015,Electric Engagement,other_mw,dispatchable,1.4616,1.88277025,0.7763028972865914,True
2034,2010,Holistic Transition,other_mw,dispatchable,2.94287,1.88277025,1.5630531659399227,True
2034,2014,Holistic Transition,other_mw,dispatchable,2.94287,1.88277025,1.5630531659399227,True
2034,2015,Holistic Transition,other_mw,dispatchable,2.94287,1.88277025,1.5630531659399227,True
2035,2010,Electric Engagement,other_mw,dispatchable,3.8647399999999994,1.88420175,2.051128548203503,True
2035,2014,Electric Engagement,other_mw,dispatchable,3.8647399999999994,1.88420175,2.051128548203503,True
2035,2015,Electric Engagement,other_mw,dispatchable,3.8647399999999994,1.88420175,2.051128548203503,True
2035,2010,Holistic Transition,other_mw,dispatchable,3.3243,1.88420175,1.7643015138904314,True
2035,2014,Holistic Transition,other_mw,dispatchable,3.3243,1.88420175,1.7643015138904314,True
2035,2015,Holistic Transition,other_mw,dispatchable,3.3243,1.88420175,1.7643015138904314,True
2036,2010,Electric Engagement,other_mw,dispatchable,4.004810000000001,1.89245625,2.1161968737718513,True
2036,2014,Electric Engagement,other_mw,dispatchable,4.004810000000001,1.89245625,2.1161968737718513,True
2036,2015,Electric Engagement,other_mw,dispatchable,4.004810000000001,1.89245625,2.1161968737718513,True
2036,2010,Holistic Transition,other_mw,dispatchable,2.95962,1.89245625,1.5639040532641113,True
2036,2014,Holistic Transition,other_mw,dispatchable,2.95962,1.89245625,1.5639040532641113,True
2036,2015,Holistic Transition,other_mw,dispatchable,2.95962,1.89245625,1.5639040532641113,True
2037,2010,Electric Engagement,other_mw,dispatchable,7.6898,1.8860315,4.077238370621063,True
2037,2014,Electric Engagement,other_mw,dispatchable,7.6898,1.8860315,4.077238370621063,True
2037,2015,Electric Engagement,other_mw,dispatchable,7.6898,1.8860315,4.077238370621063,True
2037,2010,Holistic Transition,other_mw,dispatchable,3.59843,1.8860315,1.9079373806853173,True
2037,2014,Holistic Transition,other_mw,dispatchable,3.59843,1.8860315,1.9079373806853173,True
2037,2015,Holistic Transition,other_mw,dispatchable,3.59843,1.8860315,1.9079373806853173,True
2038,2010,Electric Engagement,other_mw,dispatchable,8.5125,1.88477525,4.516453619602656,True
2038,2014,Electric Engagement,other_mw,dispatchable,8.5125,1.88477525,4.516453619602656,True
2038,2015,Electric Engagement,other_mw,dispatchable,8.5125,1.88477525,4.516453619602656,True
2038,2010,Holistic Transition,other_mw,dispatchable,5.147030000000001,1.88477525,2.7308454947081895,True
2038,2014,Holistic Transition,other_mw,dispatchable,5.147030000000001,1.88477525,2.7308454947081895,True
2038,2015,Holistic Transition,other_mw,dispatchable,5.147030000000001,1.88477525,2.7308454947081895,True
2039,2010,Electric Engagement,other_mw,dispatchable,9.4329,1.88331975,5.008655593400961,True
2039,2014,Electric Engagement,other_mw,dispatchable,9.4329,1.88331975,5.008655593400961,True
2039,2015,Electric Engagement,other_mw,dispatchable,9.4329,1.88331975,5.008655593400961,True
2039,2010,Holistic Transition,other_mw,dispatchable,3.8484599999999998,1.88331975,2.043444826615342,True
2039,2014,Holistic Transition,other_mw,dispatchable,3.8484599999999998,1.88331975,2.043444826615342,True
2039,2015,Holistic Transition,other_mw,dispatchable,3.8484599999999998,1.88331975,2.043444826615342,True
2040,2010,Electric Engagement,other_mw,dispatchable,10.68956,1.88907425,5.658623529488055,True
2040,2014,Electric Engagement,other_mw,dispatchable,10.68956,1.88907425,5.658623529488055,True
2040,2015,Electric Engagement,other_mw,dispatchable,10.68956,1.88907425,5.658623529488055,True
2040,2010,Holistic Transition,other_mw,dispatchable,4.86568,1.88907425,2.5756954762365747,True
2040,2014,Holistic Transition,other_mw,dispatchable,4.86568,1.88907425,2.5756954762365747,True
2040,2015,Holistic Transition,other_mw,dispatchable,4.86568,1.88907425,2.5756954762365747,True
